Time,Interval Start,Interval End,Location,Location Type,Market,SPP
2025-11-01 00:00:00-05:00,2025-11-01 00:00:00-05:00,2025-11-01 00:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,58.52
2025-11-01 00:00:00-05:00,2025-11-01 00:00:00-05:00,2025-11-01 00:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,19.45
2025-11-01 00:00:00-05:00,2025-11-01 00:00:00-05:00,2025-11-01 00:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.49
2025-11-01 00:00:00-05:00,2025-11-01 00:00:00-05:00,2025-11-01 00:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,18.75
2025-11-01 00:00:00-05:00,2025-11-01 00:00:00-05:00,2025-11-01 00:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,19.61
2025-11-01 00:00:00-05:00,2025-11-01 00:00:00-05:00,2025-11-01 00:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,17.64
2025-11-01 00:00:00-05:00,2025-11-01 00:00:00-05:00,2025-11-01 00:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,21.02
2025-11-01 00:00:00-05:00,2025-11-01 00:00:00-05:00,2025-11-01 00:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,17.46
2025-11-01 00:15:00-05:00,2025-11-01 00:15:00-05:00,2025-11-01 00:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.08
2025-11-01 00:15:00-05:00,2025-11-01 00:15:00-05:00,2025-11-01 00:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.44
2025-11-01 00:15:00-05:00,2025-11-01 00:15:00-05:00,2025-11-01 00:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.99
2025-11-01 00:15:00-05:00,2025-11-01 00:15:00-05:00,2025-11-01 00:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,93.75
2025-11-01 00:15:00-05:00,2025-11-01 00:15:00-05:00,2025-11-01 00:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,19.17
2025-11-01 00:15:00-05:00,2025-11-01 00:15:00-05:00,2025-11-01 00:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,19.22
2025-11-01 00:15:00-05:00,2025-11-01 00:15:00-05:00,2025-11-01 00:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.21
2025-11-01 00:15:00-05:00,2025-11-01 00:15:00-05:00,2025-11-01 00:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,24.03
2025-11-01 00:30:00-05:00,2025-11-01 00:30:00-05:00,2025-11-01 00:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,84.93
2025-11-01 00:30:00-05:00,2025-11-01 00:30:00-05:00,2025-11-01 00:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.62
2025-11-01 00:30:00-05:00,2025-11-01 00:30:00-05:00,2025-11-01 00:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,19.51
2025-11-01 00:30:00-05:00,2025-11-01 00:30:00-05:00,2025-11-01 00:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,19.44
2025-11-01 00:30:00-05:00,2025-11-01 00:30:00-05:00,2025-11-01 00:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,21.61
2025-11-01 00:30:00-05:00,2025-11-01 00:30:00-05:00,2025-11-01 00:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.26
2025-11-01 00:30:00-05:00,2025-11-01 00:30:00-05:00,2025-11-01 00:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,21.22
2025-11-01 00:30:00-05:00,2025-11-01 00:30:00-05:00,2025-11-01 00:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.58
2025-11-01 00:45:00-05:00,2025-11-01 00:45:00-05:00,2025-11-01 01:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.87
2025-11-01 00:45:00-05:00,2025-11-01 00:45:00-05:00,2025-11-01 01:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,19.96
2025-11-01 00:45:00-05:00,2025-11-01 00:45:00-05:00,2025-11-01 01:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,21.26
2025-11-01 00:45:00-05:00,2025-11-01 00:45:00-05:00,2025-11-01 01:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.23
2025-11-01 00:45:00-05:00,2025-11-01 00:45:00-05:00,2025-11-01 01:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,19.24
2025-11-01 00:45:00-05:00,2025-11-01 00:45:00-05:00,2025-11-01 01:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.35
2025-11-01 00:45:00-05:00,2025-11-01 00:45:00-05:00,2025-11-01 01:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,90.05
2025-11-01 00:45:00-05:00,2025-11-01 00:45:00-05:00,2025-11-01 01:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,19.17
2025-11-01 01:00:00-05:00,2025-11-01 01:00:00-05:00,2025-11-01 01:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.84
2025-11-01 01:00:00-05:00,2025-11-01 01:00:00-05:00,2025-11-01 01:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.05
2025-11-01 01:00:00-05:00,2025-11-01 01:00:00-05:00,2025-11-01 01:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,23.19
2025-11-01 01:00:00-05:00,2025-11-01 01:00:00-05:00,2025-11-01 01:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.78
2025-11-01 01:00:00-05:00,2025-11-01 01:00:00-05:00,2025-11-01 01:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.08
2025-11-01 01:00:00-05:00,2025-11-01 01:00:00-05:00,2025-11-01 01:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.85
2025-11-01 01:00:00-05:00,2025-11-01 01:00:00-05:00,2025-11-01 01:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,91.82
2025-11-01 01:00:00-05:00,2025-11-01 01:00:00-05:00,2025-11-01 01:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.03
2025-11-01 01:15:00-05:00,2025-11-01 01:15:00-05:00,2025-11-01 01:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,22.84
2025-11-01 01:15:00-05:00,2025-11-01 01:15:00-05:00,2025-11-01 01:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,23.28
2025-11-01 01:15:00-05:00,2025-11-01 01:15:00-05:00,2025-11-01 01:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.73
2025-11-01 01:15:00-05:00,2025-11-01 01:15:00-05:00,2025-11-01 01:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,22.77
2025-11-01 01:15:00-05:00,2025-11-01 01:15:00-05:00,2025-11-01 01:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,25.59
2025-11-01 01:15:00-05:00,2025-11-01 01:15:00-05:00,2025-11-01 01:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,23.67
2025-11-01 01:15:00-05:00,2025-11-01 01:15:00-05:00,2025-11-01 01:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,25.48
2025-11-01 01:15:00-05:00,2025-11-01 01:15:00-05:00,2025-11-01 01:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,24.65
2025-11-01 01:30:00-05:00,2025-11-01 01:30:00-05:00,2025-11-01 01:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,24.79
2025-11-01 01:30:00-05:00,2025-11-01 01:30:00-05:00,2025-11-01 01:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,24.85
2025-11-01 01:30:00-05:00,2025-11-01 01:30:00-05:00,2025-11-01 01:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.9
2025-11-01 01:30:00-05:00,2025-11-01 01:30:00-05:00,2025-11-01 01:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.15
2025-11-01 01:30:00-05:00,2025-11-01 01:30:00-05:00,2025-11-01 01:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,22.17
2025-11-01 01:30:00-05:00,2025-11-01 01:30:00-05:00,2025-11-01 01:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,27.71
2025-11-01 01:30:00-05:00,2025-11-01 01:30:00-05:00,2025-11-01 01:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,22.94
2025-11-01 01:30:00-05:00,2025-11-01 01:30:00-05:00,2025-11-01 01:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.6
2025-11-01 01:45:00-05:00,2025-11-01 01:45:00-05:00,2025-11-01 02:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,32.36
2025-11-01 01:45:00-05:00,2025-11-01 01:45:00-05:00,2025-11-01 02:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.95
2025-11-01 01:45:00-05:00,2025-11-01 01:45:00-05:00,2025-11-01 02:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,21.22
2025-11-01 01:45:00-05:00,2025-11-01 01:45:00-05:00,2025-11-01 02:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,21.22
2025-11-01 01:45:00-05:00,2025-11-01 01:45:00-05:00,2025-11-01 02:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,22.57
2025-11-01 01:45:00-05:00,2025-11-01 01:45:00-05:00,2025-11-01 02:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.51
2025-11-01 01:45:00-05:00,2025-11-01 01:45:00-05:00,2025-11-01 02:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.46
2025-11-01 01:45:00-05:00,2025-11-01 01:45:00-05:00,2025-11-01 02:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.05
2025-11-01 02:00:00-05:00,2025-11-01 02:00:00-05:00,2025-11-01 02:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.78
2025-11-01 02:00:00-05:00,2025-11-01 02:00:00-05:00,2025-11-01 02:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.92
